application_id_current,target
100984,0.3701568254097598
100987,0.26974584549983255
100997,0.26686719826674976
100998,0.8158562967285374
101002,0.3466902401982278
101005,0.6445849259833621
101008,0.8417168279658395
101020,0.43672792205204114
101021,0.39598617769351696
101024,0.31918304823692184
101025,0.6833213969143339
101026,0.2816471883705652
101031,0.12069675107456385
101041,0.10234259452368803
101051,0.037557593237375404
101055,0.5107215641042573
101056,0.7564248738930085
101057,0.20355078259220089
101064,0.13709519713133997
101079,0.5036114311849698
101087,0.06753180894290393
101090,0.20151213243322613
101092,0.5611389102592251
101097,0.6007999527044344
101099,0.1107317457255238
101107,0.5569647123080579
101118,0.2079593865206768
101125,0.39082959259161953
101126,0.0886681790639234
101128,0.11941433737557525
101136,0.17896152935993562
101140,0.6090519695721704
101149,0.4972827315592305
101160,0.5718379983892293
101169,0.6143528028308225
101181,0.24402711557490284
101186,0.07314003115923871
101190,0.2772766342802851
101193,0.6020464153809293
101194,0.6733172013372724
101198,0.6665079170934268
101200,0.26100778068563957
101204,0.13695414262939562
101211,0.4675445076152351
101213,0.34153822501807996
101223,0.24509765131773378
101225,0.6599665719540254
101237,0.2843854265240358
101243,0.47086975774099665
101244,0.5942950951766829
101258,0.23759376111900632
101259,0.6055098268466602
101268,0.6013906603796196
101269,0.24489126722128976
101271,0.2885509462238224
101279,0.3976150007177693
101281,0.5684089127739187
101287,0.2640243211129046
101292,0.30938430164378355
101294,0.25143126646408376
101296,0.6258969824444125
101297,0.14050279599391136
101299,0.30320571551477976
101301,0.35587150722723493
101305,0.468312756511101
101308,0.7431294606441596
101318,0.08198975658123137
101327,0.7328742322595607
101329,0.12619596337646222
101332,0.42581132552458073
101337,0.22615808833755405
101343,0.1186378532757993
101345,0.15037857181469907
101346,0.09420103224430601
101353,0.1195152017298716
101354,0.6569974847289259
101355,0.714069338777906
101356,0.20030730383029854
101362,0.5913857281480652
101363,0.8626767682119011
101365,0.05917745357135183
101366,0.41131765330432135
101367,0.689181809762359
101368,0.06765896053599806
101374,0.5259544234626088
101380,0.1414792724698757
101383,0.20457901043199891
101398,0.18191417381306949
101399,0.7373438963919682
101401,0.7576043939134441
101412,0.4686826361919092
101426,0.4607825808342339
101427,0.8239064898412379
101428,0.663903832585255
101429,0.7212903296344626
101434,0.23374135599244572
101440,0.551111015090701
101448,0.504149992717026
101449,0.29951624479568734
101465,0.28399520658826266
101467,0.30403154445755626
101472,0.3231603434302279
101478,0.6372729233641605
101497,0.3589735871929704
101504,0.3992199450688171
101547,0.10290898332691542
101548,0.4880673519544102
101555,0.5776449669169718
101570,0.12245208809090724
101572,0.3264221142912269
101578,0.2570488868062785
101580,0.5335495739410121
101588,0.5976820991409396
101602,0.30808816647914133
101610,0.6151781930370825
101614,0.27113554197475265
101616,0.19436915953357298
101643,0.5297590668091813
101644,0.2699229175845488
101649,0.355667461467106
101650,0.31168992689507213
101665,0.1611907583923352
101667,0.43406573454659597
101669,0.33762807884974266
101674,0.5185689319373609
101675,0.12394419143875449
101678,0.4793740594095674
101682,0.15204700750163153
101686,0.19238361987351674
101697,0.8249154928047107
101700,0.8843615215892396
101711,0.2388183868067419
101714,0.21616187344187607
101715,0.7460810913101033
101728,0.18486692594072382
101732,0.29515639153631973
101757,0.39507470964162283
101758,0.18236689498461175
101759,0.4698449513451943
101762,0.07833115842281209
101764,0.4109010139398881
101780,0.768647384749759
101784,0.09419829436830449
101789,0.1647479181041529
101816,0.39127085965225467
101819,0.22076174864752937
101827,0.0676720009930836
101863,0.2790176716579993
101867,0.2831614806059292
101870,0.10775018626282294
101873,0.6995797593839985
101878,0.5336771711177878
101879,0.41034411560147355
101880,0.18516888957707134
101887,0.1925258707675015
101897,0.13740767820673466
101901,0.4954987979958137
101903,0.7193945034936715
101920,0.1541688629974467
101921,0.1939759943681923
101922,0.2945429133562093
101961,0.5372834384746388
101962,0.06061816463186053
101971,0.3659293266274422
101976,0.8486147153824735
102002,0.61713099208276
102005,0.21376840686010834
102007,0.829183635741006
102017,0.09623118883862505
102019,0.7012205449518389
102029,0.04713581063447074
102051,0.7202165065368127
102052,0.0631284016683033
102054,0.16249909822918446
102062,0.30438363443684807
102067,0.6891578422155911
102068,0.6737812530579246
102070,0.32052978871760784
102090,0.4629445258140401
102092,0.11321332835817367
102099,0.45536978302543646
102100,0.14835817412363764
102112,0.43060575860615063
102113,0.17628460423608358
102122,0.6106246980737323
102123,0.3045149667132544
102125,0.25800027624893784
102126,0.7301540808742767
102146,0.180301541762362
102147,0.28863722614368736
102151,0.39293997553859605
102158,0.6507273727130483
102159,0.1477587443161861
102162,0.3765619817615943
102165,0.2525956807788244
102166,0.20773583832866147
102174,0.06668525506403222
102193,0.7194523195141461
102198,0.2795437116460287
102205,0.6472685799160525
102206,0.11851553078359442
102218,0.18502612412738792
102221,0.174311920238315
102230,0.5034833414174122
102238,0.20799794959918574
102248,0.26416800493877274
102252,0.7514098460612517
102259,0.3939660813086228
102262,0.6465756802785834
102273,0.28515252025478777
102286,0.5953110112134177
102293,0.07881791559721565
102294,0.20377868084312264
102296,0.25642678193646395
102298,0.42053970827807813
102303,0.23700367649499338
102309,0.19986328096999018
102315,0.2849144078212359
102340,0.24104993433101107
102342,0.5304895270954672
102344,0.3220074884125927
102346,0.5056141977945341
102347,0.10169131828457544
102374,0.35312539888142314
102380,0.15134064960115315
102387,0.12970149868577932
102393,0.34934937173472214
102403,0.10954996759402838
102413,0.23244106927839725
102414,0.042663871363041686
102415,0.28372281928036114
102416,0.6422691465065818
102439,0.32297271172237885
102441,0.2653323274017727
102443,0.13645373215115214
102444,0.6070924517222583
102445,0.5881615947876034
102448,0.2332411148832779
102449,0.36356508815921484
102450,0.6797635603994168
102456,0.17152915568942342
102458,0.6279917822666797
102459,0.5031961188211457
102465,0.11628617019794532
102470,0.735437947317869
102471,0.1308507107202482
102475,0.20685319096031168
102476,0.7378240604134431
102506,0.34786632047237165
102509,0.196057275457092
102519,0.13990997276750353
102522,0.40542323383945444
102545,0.1997303849061719
102549,0.19365002514167265
102562,0.05231013223762305
102563,0.10268539733764702
102568,0.4564216958281441
102582,0.39760578765592397
102592,0.13483549405186196
102597,0.5114423046073955
102605,0.1975799128194484
102614,0.17097785719586925
102617,0.5210533777114119
102634,0.36435274791052263
102652,0.15593322989283218
102655,0.035215512806212046
102671,0.5447678628884313
102694,0.7366469686866222
102701,0.2862722810519576
102703,0.10008131975313514
102704,0.09542414393555751
102713,0.05670002234446621
102720,0.588526588409198
102731,0.07172190147524231
102733,0.15008174675785105
102749,0.15364535498389448
102755,0.4416444387604298
102763,0.08339797327195973
102770,0.38778773525100635
102772,0.3596015587864178
102799,0.6766597741248416
102838,0.07521137118249384
102854,0.10517579308819451
102862,0.7482408022051237
102863,0.22863053314034623
102867,0.07478024407879598
102868,0.080265287390881
102878,0.40636539055295834
102887,0.33350831033967643
102898,0.8422333010273211
102904,0.5042312865203369
102912,0.38306962626507957
102919,0.21265733825078256
102927,0.41537064323175804
102932,0.36415794478337327
102933,0.45629416762643066
102935,0.09383228062874564
102958,0.4439270502735578
102969,0.7892783883273319
102971,0.21512185603443046
102975,0.42968790062068846
102979,0.31451774927179876
102982,0.07063958175214195
102987,0.7412963286690621
102989,0.19754638282585596
102995,0.3216713882433976
102996,0.1631398702249367
103000,0.2775959730459491
103001,0.6420760704710704
103004,0.16854376098863294
103010,0.09084479383538147
103025,0.7209386358977342
103029,0.11003427010156623
103046,0.3482274320618403
103056,0.2725917721753084
103062,0.6511718280056195
103078,0.12798745572705306
103083,0.12980456558996958
103092,0.18340994812243938
103096,0.2918094540382302
103097,0.5720679833767491
103102,0.7416640324224986
103112,0.3510942500856332
103132,0.20979323166687816
103144,0.3369603801388085
103145,0.4358801475706071
103146,0.06287821973948465
103147,0.3005413795103494
103158,0.40074996808900043
103171,0.5088816006004226
103173,0.24724590547530723
103184,0.17152515720354455
103195,0.6205285505402056
103196,0.5239637742423754
103206,0.20531072871984707
103230,0.4840078350363848
103231,0.6534824737890628
103232,0.23269898176985612
103239,0.49649944247033745
103240,0.5962490790377832
103243,0.15980429097898133
103252,0.583058819582675
103258,0.39562592446750794
103259,0.515046567178463
103279,0.10639754111113371
103280,0.04365205589820747
103286,0.2689714088282764
103287,0.8684794248360931
103290,0.07158947246667795
103298,0.24008560019965994
103315,0.06527402207550212
103319,0.10949552715192011
103334,0.7560452085610624
103336,0.34220360124217325
103345,0.17880400591714618
103368,0.16124156366818915
103371,0.7233073843606853
103377,0.06984050469494135
103398,0.2279246365031706
103404,0.47766186836805385
103408,0.716543054293848
103410,0.3686541663067756
103418,0.14978736178759688
103420,0.6500054326658986
103432,0.48154616277216483
103433,0.09697441395991115
103436,0.12322375525062414
103440,0.2942031760574634
103453,0.34531081080135834
103459,0.1739252639898801
103460,0.17419315162686372
103461,0.06552999350332489
103462,0.2530860405673702
103473,0.4658291761722112
103474,0.12031235608740773
103475,0.6752390691276041
103478,0.44456088997869975
103480,0.44995703327390363
103484,0.09386529698333948
103494,0.7077185865667642
103513,0.3454898265170436
103515,0.5622905511556804
103516,0.724621714436872
103525,0.6380665770728224
103541,0.6492788510103561
103544,0.05737288267924879
103562,0.8616892609851541
103570,0.8215515312026641
103572,0.6346193576751916
103574,0.17367503450424365
103575,0.27513550086120775
103591,0.4564556766118551
103594,0.09560494421632632
103609,0.31985257331440625
103613,0.5847964353648266
103614,0.22262662520673204
103615,0.38170676902061845
103624,0.4437838749772233
103625,0.7310369192263835
103628,0.7967023999795468
103629,0.09533398542462758
103647,0.3651212087214709
103648,0.35814642218532095
103651,0.3463508740463048
103658,0.1594357999274475
103668,0.5652179683218611
103669,0.32226656154707367
103676,0.2742448882075437
103682,0.3218695437768759
103683,0.28959062439242694
103689,0.16387702046986843
103725,0.42056007296842973
103733,0.6039799802896937
103744,0.24654554642328602
103762,0.5968954846061921
103771,0.8625776342499774
103773,0.04575083775715812
103783,0.2757696418342097
103784,0.2555080316979678
103808,0.07783449259298089
103812,0.33248409057892514
103813,0.5922381602305727
103814,0.429871021625626
103818,0.6562946706346936
103824,0.1570616045803262
103828,0.07554676233716036
103830,0.6929978549995677
103840,0.09992058888126022
103842,0.5430436220362518
103847,0.7183979379027031
103848,0.5178311780833246
103851,0.1485638499407553
103854,0.4625957087543489
103857,0.6936720592270514
103861,0.15422460039231872
103862,0.28644177207216115
103865,0.3753482062894894
103870,0.09161734159842375
103876,0.19657917758843907
103891,0.8493277687868943
103908,0.42730273086012033
103914,0.5533212463012953
103918,0.4042347104772962
103940,0.13940337238522166
103963,0.40530917572454284
103966,0.28090026531882395
103971,0.7589371256291221
103980,0.5614668968003793
103984,0.21273572367102972
103985,0.26422485379542193
103998,0.7947824911455695
104019,0.16509525482938214
104026,0.14299689587514713
104035,0.48517853616801726
104044,0.42445160358317563
104045,0.37526233641509654
104047,0.7827109691831137
104051,0.1852931896157953
104058,0.2124619163676645
104063,0.16739967121650406
104066,0.6765337633063343
104087,0.16159876299792697
104089,0.4175344460064639
104095,0.28250129173006855
104098,0.5869640868072399
104104,0.20367061037167156
104110,0.7536173147245416
104120,0.4009192923259268
104122,0.2505969491048037
104131,0.2291212651106094
104132,0.4139760217442948
104135,0.2935636280377437
104136,0.1787817626857421
104149,0.4706725554772306
104150,0.3326111783085969
104156,0.9008714490895343
104165,0.5032631460408503
104175,0.15752422436667532
104179,0.5093786058890462
104184,0.4049759383214228
104206,0.09893168447725528
104216,0.873957052026423
104230,0.5845419413930777
104257,0.1625772983174503
104272,0.25299682899021236
104273,0.35565542738841577
104278,0.17862717287928706
104294,0.48473696133018485
104295,0.2451668818240697
104297,0.3687609594367047
104298,0.4203788995547508
104308,0.25134127285936153
104318,0.19562858376131598
104319,0.6129345773100165
104320,0.5563701131080521
104327,0.622889346510988
104334,0.33895186824278467
104344,0.21680524965777082
104350,0.20126234862647274
104351,0.680769177785148
104354,0.14263439824988136
104369,0.5383949648089564
104376,0.6032101639140707
104381,0.3219494893207584
104384,0.5391140852488051
104391,0.12354275359961558
104394,0.23323911981771597
104398,0.7502689610782846
104402,0.1069579936779423
104408,0.5323536639349189
104409,0.07723751350148202
104410,0.9003471662584214
104412,0.405598479596139
104417,0.4074966702964373
104424,0.44136673544775873
104426,0.10043694416275646
104435,0.2708842469243261
104445,0.18018096933611139
104458,0.1120831313751943
104460,0.28297444361168594
104466,0.1338889615788308
104472,0.5870061942748346
104473,0.49734820802282415
104479,0.08701057992719595
104480,0.1310648157517916
104482,0.28268392067357645
104499,0.14067958981358664
104501,0.095376827456476
104502,0.09272414146526246
104506,0.36363970891394254
104510,0.07264956428828032
104512,0.3420378234704485
104520,0.7035801666605243
104528,0.35446206779636297
104529,0.053258135849169934
104541,0.29983235590022733
104578,0.12118614862228493
104584,0.29921136041743934
104588,0.5101739056360726
104602,0.5799825518279865
104610,0.14224783545566264
104611,0.7221086212214106
104618,0.36462336670827056
104620,0.2905955582853997
104622,0.06105620081528742
104624,0.18777521732914573
104625,0.6119067038367886
104634,0.47859017594429765
104639,0.28280307093836987
104646,0.11664884223410572
104647,0.3416069136639675
104652,0.2305433838571582
104670,0.39000210393046714
104677,0.08095682838609145
104685,0.4505454602167401
104691,0.23566708439196227
104696,0.5788536595477541
104699,0.08624319295671512
104712,0.5331549871852558
104714,0.04641664802062609
104717,0.3660008597949824
104718,0.15140534062696995
104740,0.39914260589930906
104741,0.28181358519210775
104743,0.0699374405794876
104744,0.14112224034912038
104747,0.3749589100054869
104767,0.36725562120691196
104772,0.6664452952408809
104776,0.804021556927822
104779,0.24544726970174252
104814,0.09706030641779599
104815,0.44198499178757034
104830,0.36335597223514027
104831,0.46648033474803896
104833,0.502018218364932
104839,0.16653252077446498
104840,0.23205389751417563
104860,0.6610976552968189
104861,0.21048513870658045
104866,0.3391758671618207
104870,0.08854669821146202
104877,0.34087395213564914
104878,0.054026092969828854
104879,0.10892755274202769
104880,0.5566383462786582
104899,0.09243582979364356
104906,0.290908078115903
104907,0.3826987629831866
104913,0.5619137108345884
104916,0.4496951537315388
104921,0.5265363713464916
104930,0.21142009693375574
104931,0.8153696393032291
104936,0.1819449343568863
104937,0.17894429637971343
104942,0.12576756822521146
104943,0.3317053614412747
104969,0.3712261453218525
104972,0.6460657828663106
104988,0.3333446723327107
105013,0.04630031855557666
105015,0.17154456612170338
105019,0.12303222356018415
105027,0.23532798161640597
105030,0.4909100920519031
105035,0.8351405075114613
105041,0.07176275047540799
105051,0.7650220277404445
105056,0.23295114786570656
105067,0.8466779690605716
105071,0.15468552553638984
105072,0.13505133024436383
105074,0.34861066291504267
105091,0.27922799145282834
105101,0.16635134343192223
105103,0.37692198854797326
105134,0.29598919880361607
105139,0.14395059851398756
105142,0.43258984350490076
105146,0.3769085232798513
105163,0.3274904671191768
105168,0.39301590482923304
105172,0.14391170098742825
105176,0.7914628461083422
105195,0.3574499509563306
105196,0.7043162187141644
105197,0.1337239951295127
105203,0.26936260908182036
105223,0.6275366315038932
105227,0.5905117082533238
105228,0.04802444444548429
105230,0.6375301341616296
105231,0.6752222332866479
105239,0.11739545293531493
105242,0.7742305906816738
105244,0.15738404386989766
105245,0.3485291472421894
105248,0.15626420125739457
105249,0.25803218430264524
105266,0.6750609521415235
105271,0.738777517209164
105276,0.26480934532826245
105282,0.2850305488153914
105292,0.4240532367044542
105297,0.05299879973164432
105332,0.3842123985243701
105333,0.08362415991386644
105343,0.2082647835910828
105344,0.34372737362222855
105345,0.6268322417063741
105357,0.3052282158124274
105359,0.46298775976611495
105366,0.3351793683102194
105367,0.1568845907341879
105370,0.02867089072230417
105377,0.3043634754356413
105390,0.4224254524732415
105399,0.07945066647306648
105403,0.5938525545416655
105404,0.42603130181880833
105414,0.08084761765170399
105417,0.3980813907837784
105425,0.673992399795299
105452,0.6033746588511111
105454,0.4990401977974321
105456,0.4119438385628258
105470,0.2830065315357314
105471,0.334255498349429
105483,0.5760164084470577
105493,0.691415643913655
105508,0.4928545317225478
105514,0.2695786949939325
105515,0.0679457541086075
105528,0.6874627837153182
105529,0.1259272545682613
105531,0.3024500335786712
105532,0.28490511859779605
105558,0.13551481686353223
105574,0.06635680737813848
105578,0.08606249223265158
105584,0.8054819050035665
105595,0.5198686245053594
105617,0.6898801957559826
105618,0.4580214955060223
105621,0.18836887772455826
105625,0.2264576405998782
105629,0.28270256842771235
105630,0.08623882418768884
105634,0.20103066169713557
105635,0.1180590774591408
105641,0.40292667991702386
105647,0.6565103394056332
105648,0.356520441387792
105655,0.26654298609866883
105657,0.14181887080346015
105672,0.5153187667954338
105678,0.4926667620157342
105682,0.5220022478552284
105691,0.17689381421035016
105692,0.15772125625734534
105706,0.2870714717841609
105712,0.3153357824999262
105720,0.1306365725420346
105734,0.1334108658610618
105735,0.12745874376268193
105736,0.5182606620332852
105737,0.04938946656575633
105738,0.5876923018595283
105740,0.6388522328530014
105744,0.27210397917305307
105747,0.35478265875345355
105749,0.5663339537623056
105754,0.15458449238005897
105758,0.28219286305537467
105760,0.31372015595997715
105767,0.7536879890075112
105784,0.5550763615024732
105791,0.08014615428743939
105802,0.7595355622748019
105807,0.6789537362628434
105809,0.43121412269978315
105816,0.4690395001231115
105817,0.08497897087103279
105824,0.47816133129581545
105832,0.36389746614661683
105856,0.1998106666269462
105865,0.1116582339546532
105899,0.7305795675562616
105906,0.10330368604766184
105916,0.2884764374971437
105923,0.24355746883376975
105937,0.465420371825871
105965,0.32579082900457546
105966,0.40364312569165367
105968,0.30898744265061767
105973,0.23666724047449808
105976,0.7440723092049267
105978,0.5086778461393326
105979,0.2660740081903982
105991,0.6454543722646777
105998,0.6053266581428023
105999,0.17623156469456028
106000,0.7610454870295594
106001,0.15701474021769712
106010,0.6574945250884672
106011,0.08923472614715758
106013,0.5658478720555277
106015,0.09923070258408705
106026,0.14317703826369801
106032,0.10909554094020783
106035,0.6583619045606931
106040,0.17550534265667683
106041,0.6874519197641692
106044,0.1365115031524347
106053,0.7249115155540481
106054,0.07835907807009981
106065,0.5713837206734333
106081,0.2101911045720629
106083,0.45757624359004895
106087,0.1246646857037561
106090,0.5179501938678976
106101,0.15419041063571284
106102,0.2881091211736809
106109,0.39819233279221133
106116,0.6026068302542009
106150,0.05084955586847982
106155,0.49226172295147974
106166,0.1591128274418404
106176,0.6506513963266293
106189,0.23984422014258228
106199,0.5755442674882988
106205,0.569407372934642
106206,0.4748326645822688
106211,0.1437811259419666
106214,0.4756596144156693
106216,0.2701519424036086
106217,0.1829643321974298
106225,0.18864112816897893
106249,0.16080682677667008
106256,0.37041310261541904
106258,0.25641635001147584
106261,0.2630895955475879
106262,0.4958399533996424
106264,0.2418129727508914
106271,0.18883239115488584
106276,0.1257588144539576
106277,0.501119533828429
106286,0.4506686282563271
106293,0.10144900093699634
106295,0.2842142809218572
106296,0.11729901206762257
106297,0.5090720395453256
106298,0.4423661733599444
106311,0.19458611872997642
106314,0.24065048550564289
106320,0.17350155935888661
106334,0.46521404653714626
106346,0.44761713895875344
106347,0.20030734383253196
106349,0.4925233788112937
106354,0.3718581030753808
106360,0.12024448611045692
106373,0.5742410427069723
106377,0.28698828434110885
106386,0.6698637295447151
106387,0.42778441036284215
106391,0.23148909257655273
106401,0.8397692521706275
106411,0.37161129723193265
106413,0.8655615181252033
106426,0.6703752748801746
106427,0.5790176425703314
106428,0.5969374448113832
106434,0.3670728156023791
106438,0.11915154476094841
106440,0.17880634429845313
106441,0.16693364426950896
106452,0.47953973760842866
106453,0.41372152985769395
106454,0.36337387651107284
106457,0.46406751599705104
106484,0.12396290428527157
106488,0.4333329578012076
106491,0.7133459097236592
106514,0.43312443675720796
106527,0.4528362749846702
106528,0.2685366984905218
106529,0.08667675267747849
106534,0.8160064888622064
106550,0.7347584694719124
106577,0.3556623866184597
106585,0.6119188793319151
106590,0.03000446464727078
106607,0.34949534661635345
106610,0.33229729729337654
106611,0.33589824179152106
106612,0.30915489273253166
106624,0.19023283218927084
106631,0.04741444911560486
106647,0.6650316566935682
106660,0.6452547464620021
106674,0.1378255904497385
106687,0.14079588759131462
106712,0.29479113561075804
106713,0.3758354167015275
106717,0.3589428573080831
106720,0.14715656121300288
106721,0.5992687569855345
106724,0.3196257926215412
106735,0.46072260526275766
106739,0.42760404080778847
106740,0.33689504340987897
106754,0.3818133121150344
106760,0.8027847303104338
106761,0.5565062016127924
106784,0.5215175993021494
106787,0.553338886313147
106797,0.0950476227613286
106798,0.29670372272849255
106802,0.5408237304346946
106803,0.2271533676298062
106804,0.7798600012104742
106805,0.03648912787579283
106810,0.5121412161379606
106812,0.6742884139484533
106813,0.4291966983351804
106817,0.3525030334961577
106822,0.370097899264976
106823,0.15437010832706122
106827,0.14910662411956985
106841,0.501685232727219
106851,0.599604663824658
106852,0.25604693713528376
106853,0.7593697952674376
106854,0.9138452157356115
106861,0.3606896941286268
106873,0.3043772933254022
106877,0.11905209659364165
106878,0.09860883845571872
106881,0.4748881008871707
106900,0.14406891826242343
106906,0.134487321599016
106907,0.5371444891728492
106914,0.6805584370993056
106916,0.4714524485545361
106924,0.09187325055373223
106931,0.28000322239771297
106936,0.5793751707820617
106937,0.4433633239750942
106938,0.20685709299216343
106939,0.3369562985582481
106943,0.32026767803429046
106944,0.5155502816853165
106967,0.5266381313522611
106980,0.11869220911689146
106986,0.5654433672315582
106987,0.21089702191465376
106990,0.10507806823110542
107013,0.09597028927241348
107023,0.5070052444027234
107033,0.27537828709102447
107037,0.5970669469775934
107048,0.13970300231353433
107071,0.33428866231070586
107081,0.08283552441187046
107113,0.6774501546837179
107130,0.16190655917134988
107131,0.08931791130440092
107145,0.5023061967769201
107156,0.5265058156214263
107219,0.3887708670002075
107222,0.4764332147929154
107223,0.7737262474760864
107232,0.7913980545799648
107245,0.24245692110823736
107246,0.2631468703277289
107247,0.36580327865607837
107256,0.0572472393548907
107259,0.21577425655712484
107260,0.07384308852060832
107279,0.7439726658938675
107280,0.31455729474235566
107281,0.1982790104044423
107285,0.2087010885944416
107329,0.13224198580383706
107337,0.5120751028384859
107349,0.43544809216276875
107350,0.14392066214936147
107351,0.1179715483423911
107359,0.6345282596654118
107391,0.5465373211978553
107394,0.16239833233446924
107395,0.18295813926230237
107406,0.2498140875675903
107416,0.48649053997926434
107417,0.10262992250705652
107418,0.4116785411976322
107419,0.1889217452712932
107444,0.0649588215081704
107445,0.2217727022114406
107446,0.5173096029678906
107460,0.7225753805802809
107470,0.40968062686312184
107475,0.24728817747644877
107520,0.1675989638027579
107526,0.647961758281625
107527,0.17788099652175876
107530,0.09109297007676345
107532,0.5603112644216496
107534,0.47115340445118736
107535,0.4627362404489028
107554,0.6330231936065329
107556,0.12814821645723665
107559,0.5566146034777549
107561,0.10076897870659805
107564,0.361919183331615
107566,0.18557993405576198
107571,0.4914424420809378
107590,0.708563516936245
107602,0.6044761675674857
107625,0.2738826442365279
107626,0.8219678193711036
107635,0.04535960123224033
107636,0.3818927974041317
107645,0.23111665864894412
107652,0.784560020634863
107655,0.21515599604804408
107668,0.33291241930506227
107670,0.358387469412207
107677,0.07702487681117101
107680,0.6888624296953123
107683,0.7225265522012972
107684,0.11188819108258695
107691,0.2636116501130234
107692,0.27709012017322665
107703,0.2617794212141956
107709,0.11322199514850724
107710,0.4853288305929601
107721,0.5414435426826039
107725,0.5635496271779222
107727,0.43544333949112757
107739,0.18192891791125865
107740,0.29806207274470625
107741,0.39957067489139025
107747,0.15596186509283697
107765,0.7562517976962739
107768,0.05307478599093852
107775,0.4264333050324507
107782,0.8342391546914883
107790,0.26100732525001463
107801,0.17730078130333518
107807,0.13170782278649693
107811,0.15354548924320885
107817,0.4382864910383474
107826,0.27038918665643485
107838,0.5873199870458452
107839,0.2268292679296476
107843,0.3926887000307036
107847,0.3363434539689271
107849,0.6175273320148034
107850,0.6105442444853906
107867,0.4510620786766478
107871,0.5863583562844803
107908,0.31448221811658256
107913,0.5270531102093274
107927,0.16102300619293022
107931,0.33648026800918845
107955,0.0985604160501974
107962,0.5124530629139535
107977,0.31932182560966127
107978,0.25431416838471155
107993,0.13775342820836545
108010,0.5052224924145399
108016,0.25195559854259764
108018,0.8647137604004186
108027,0.7892332548490354
108045,0.8074832363939846
108069,0.8047023847713378
108082,0.11123746499347227
108089,0.5037681025337715
108092,0.303937781440821
108106,0.09827682087446694
108112,0.5326906199665328
108120,0.5828350655553446
108122,0.7322769492621272
108135,0.11576109551047373
108170,0.06192950804061934
108171,0.4982839969956701
108177,0.10126041107039933
108180,0.5284861762107859
108183,0.2151709010297125
108184,0.1589759425910726
108185,0.2606576351221002
108192,0.3970907058536186
108195,0.6659385986743792
108196,0.6580333888705024
108218,0.14781077516384145
108219,0.5200319888943268
108243,0.5552879119507745
108249,0.06848567483199079
108251,0.11763876436522946
108274,0.3791305405227905
108280,0.8208009523353986
108289,0.4479641335302528
108292,0.2303094103843875
108295,0.3820886506664403
